index,headline,authors,link,short_description,date
91,Tips for a Stress-Free Family Summer Vacation,"Dr. Gail Gross, Contributor
Human Behavior, Parenting, and Education Expert, Speaker, Auth...",https://www.huffingtonpost.com/entry/tips-for-a-stressfree-fam_us_5b9d3277e4b03a1dcc85665f,"If you're one of the many families getting ready to get away from it all this summer, here are some tips for a stress-free summer vacation.",2013-05-24
92,How to Build a 6-Figure Business While Traveling Around the World,"Sean Kim, ContributorFounder of http://rypeapp.com",https://www.huffingtonpost.com/entry/how-to-build-a-6-figure-b_b_7348194.html,"It's not everyday you meet someone with the luxury of running a multiple 6-figure online business, while being able to explore the world at the same time. This is why I'm excited to be sharing this interview with Natalie Sisson, who is a best-selling author of The Suitcase Entrepreneur -- a title that she calls herself.",2015-05-21
93,"Savor the Unexpected Pleasures of La Paz, Mexico","Joshua Estrin, Contributor
A man with an opinion",https://www.huffingtonpost.com/entry/savor-the-unexpected-plea_us_5b9dbe6be4b03a1dcc8c5b85,"Take the opportunity to swim with sea lions, whale sharks and the wide variety of marine life that inhabits the sea. Fun Baja also offers combination scuba camping trips and scuba certification programs for every level of diver from beginner through advanced.",2013-12-31
94,"Hewlett-Packard Is Laying Off Up To 33,300 Workers","Abhirup Roy and Heather Somerville, Reuters",https://www.huffingtonpost.com/entry/hewlett-packard-cuts-up-to-30000-jobs_us_55f88926e4b0b48f67010a12,This is just the latest huge culling.,2015-09-15
95,Versace Atelier Worker Reflects On The Glory & Gianni Days (VIDEO),,https://www.huffingtonpost.comhttp://d.repubblica.it/english/fashion/2012/02/23/video/video_prada-869060/1/,"Twenty-four hours before the fashion show, Donatella Versace grants D.Repubblica.it and The Huffington Post style section",2012-02-23
96,The Creator Of The Regal Cinemas Rollercoaster Animation Has Died,,https://www.huffingtonpost.comhttp://pubx.co/6ANDuN,"John McLaughlin, the man behind the beloved rollercoaster voyage into Regal Cinema's feature presentations, has died at the",2016-05-25
97,"Nicola Formichetti in Singapore: ""Lady Gaga Made My Creations Alive""","Blue Carreon, Contributor
Fashion writer",https://www.huffingtonpost.com/entry/nicola-formichetti_us_5b9bb661e4b03a1dcc79cc4f,"Tomorrow, he will show Mugler's fall 2012 collection, which he said he has tweaked for Singapore's Audi Fashion Festival. Below are the highlights from the McDowell-Formichetti conversation.",2012-05-15
98,What Happens To An Irritable Person On A Meditation Retreat?,"Anna David, Contributor
NY Times Bestselling Author, Addiction Recovery Speaker, Podca...",https://www.huffingtonpost.com/entry/what-happens-to-an-irrita_us_5b9c2784e4b03a1dcc7caf6c,"The Pranayam consisted of plugging one nostril and breathing in, then switching to plug the other nostril and breathing out -- for five minutes.",2012-08-17
99,"Theranos To Lay Off Hundreds Of Workers, Close Wellness Centers",,https://www.huffingtonpost.com/entry/theranos-to-lay-off-hundreds-of-workers_us_57f6551de4b002a73120fdd1,"The move impacts workers in Arizona, California, and Pennsylvania.",2016-10-06
100,This Abandoned Theme Park In Berlin Is Totally Creepy And Completely Awesome,,https://www.huffingtonpost.com/entry/spreepark-berlin-instagra_us_5b9deb27e4b03a1dcc8ebb0e,"There are still tours you can take of the park, even though the park is for sale on ebay (yes, you read that right). Buyers",2014-03-12
101,Fall TV Premieres That Make Us Want to Travel,"Travelzoo, Contributor
A global Internet media company and trusted publisher of trave...",https://www.huffingtonpost.com/entry/fall-tv-premieres-that-ma_us_5b9d8409e4b03a1dcc8903e1,It's the most wonderful time of the year for television lovers -- fall TV premieres! Season finales left us on edge wondering how we could make it through summer with the futures of our favorite characters in limbo.,2013-09-16
102,Cities With The Deadliest Diets,,https://www.huffingtonpost.com/entry/cities-diets_n_5705255.html,,2014-08-24
103,"Raf Simons' Final Jil Sander Show Brings Tears, Standing Ovation (PHOTOS)",Ellie Krupnick,https://www.huffingtonpost.com/entry/raf-simons-final-jil-sander-show_us_5b9b6080e4b03a1dcc770e00,"On Saturday, Raf Simons presented his final show for Jil Sander, the brand he has helmed since 2005 and successfully revived",2012-02-26
104,Gap Fall 2012 Ads Feature Avett Brothers As 'Icons Redefined' (VIDEO),,https://www.huffingtonpost.com/entry/gap-ads-avett-brothers_us_5b9c2be3e4b03a1dcc7cd575,"But we'll never not get excited about the retailer's ad campaigns, which have brought us the famous ""Fall Into The Gap"" slogan",2012-08-22
105,WARNING: Safaris Are Highly Addictive! A Primer for the Adventure of a Lifetime (PHOTOS),"Susan Portnoy, Contributor
The Insatiable Traveler",https://www.huffingtonpost.com/entry/warning-safaris-are-highly_us_5b9d0b45e4b03a1dcc83fdd8,,2013-04-13
106,Resume Soufflé,"Gary M. Krebs, Contributor
Gary M. Krebs is founder of GMK Writing and Editing, Inc. He i...",https://www.huffingtonpost.com/entry/resumes-jobs_us_5bb2b55de4b0480ca65a0b21,"I received an email from a gentleman widely regarded as one of the world's foremost resume experts.""Now how do I say this diplomatically? Your resume really sucks."" The comment didn't just sting. I felt like one of the victims on an episode of CSI.",2012-02-12
107,8 Great Viking Destinations Around The World (PHOTOS),,https://www.huffingtonpost.com/entry/8-great-viking-destinatio_us_5b9ceb30e4b03a1dcc82f0f1,With the recent discovery of the supposedly mythical sunstone that may have helped them navigate the northern waters of the,2013-03-13
108,3 Tips For Improving The Productivity Of Your Sales Team,"AJ Agrawal, Contributor",https://www.huffingtonpost.com/entry/3-tips-for-improving-the_b_10906384.html,,2016-07-09
109,The Management Consultant's Guide to New Years Resolutions,"Michael Ruderman, ContributorPersonal Finance Enthusiast, Silicon Valley Tech Optimist, and...",https://www.huffingtonpost.com/entry/the-management-consultant_b_6380604.html,How do you pick just one resolution for the new year? Exercise more? Save more money? Spend more time with family? The list of potential resolutions is quite overwhelming.,2014-12-29
110,"MAN Fashion Show In London Includes Black Face Paint, Driftwood & Dogs (PHOTOS)",Ellie Krupnick,https://www.huffingtonpost.com/entry/man-fashion-show-london_us_5b9cb1b9e4b03a1dcc80f53c,Black face paint! Driftwood! Basset hounds!,2013-01-07
111,5 Steps to Creating a Powerful Content Marketing Strategy,"Alex Pirouz, ContributorInvestor. Speaker. Entrepreneur",https://www.huffingtonpost.com/entry/powerful-content-marketing-strategies_b_5691228.html,"Never before in the history of the world, has the playing field been so level for companies everywhere. The advent of social media and blogging has completely democratized the business world, and opened doors for even the smallest of business.",2014-08-19
112,Rock Band Won't Rock Because Hedge Fund Pill Guy Bankrolled Label,Arthur Delaney,https://www.huffingtonpost.com/entry/martin-shkreli-nothing_us_5602ef90e4b0fde8b0d0f101,"""I don't want to be attached to that person.""",2015-09-23
113,"Percentage Of Women In Boardrooms Nears Milestone, But Has A Long Way To Go",Emily Peck,https://www.huffingtonpost.com/entry/women-corporate-boards_us_56450988e4b045bf3dee73cd,Women hold nearly 19 percent of seats on corporate boards. That's considered progress.,2015-11-13
114,Where The Wild Things Are (PHOTOS),"Kensington Tours, Contributor
Custom private guided tour company",https://www.huffingtonpost.com/entry/where-the-wild-things-are-photos_us_5b9b4451e4b03a1dcc762032,"Discovering the Acropolis, seeing the Mona Lisa, walking on the Great Wall and watching the sunrise over the Taj Mahal are all undeniably spectacular travel experiences, yet nothing can compare to encountering the spellbinding magic of meeting Mother Nature's majestic creatures up close and in person.",2012-02-02
115,Organized Labor Showing Signs of Life,"David Macaray, ContributorDavid Macaray is a playwright and author (""How to Win Friends ...",https://www.huffingtonpost.com/entry/organized-labor-showing-s_b_6604812.html,"On Sunday, when 3,800 members of the United Steelworkers (USW) walked off their jobs at nine oil refineries across the country (including two in my home state of California), it marked the first national oil refinery strike in more than three decades, going all the way back to 1980.  Congratulations, USW.  With this strike, organized labor is finally showing signs of life.",2015-02-03
116,New Tech Tools for Travel,"WHERE, Contributor
Local guides. Worldwide.",https://www.huffingtonpost.com/entry/new-tech-tools-for-travel_us_5b9dd429e4b03a1dcc8d73d3,"When planning a trip across India, expect to be shocked by the number of ways you can go from point A to point B. Here we present four hot companies that are striving to solve the problem of complicated travel routes.",2014-02-07
117,10 Things To Immediately Do If You Want Your Small Business To Survive Hurricane Harvey Floods,"Helen Callier, Contributor@BradlinkLLC President, and an SBA award winning small busines...",https://www.huffingtonpost.com/entry/10-things-to-immediately-do-if-you-want-your-small_us_59a628f5e4b0d81379a81c35,"According to SBA data, “at least 25% of small businesses do not reopen.” When most folks dream about starting a small business",2017-08-30
118,Here Are The Biggest Companies By Revenue In Each State,Kevin Short,https://www.huffingtonpost.com/entry/biggest-companies-map_n_5518107.html,,2014-06-21
119,"Trump Says Charter To Invest $25 Billion In U.S., Hire 20,000 Workers",,https://www.huffingtonpost.com/entry/trump-charter_us_58d5623de4b02a2eaab3b0ee,Much of the announcement was not new,2017-03-24
120,Getting 'Dressed' When You Have A Hangover Means... Not Getting Dressed,Ellie Krupnick,https://www.huffingtonpost.com/entry/hangover-clothes_us_5b9dbfcbe4b03a1dcc8c6980,Then get on up and face the day. With coffee. Happy New Year! You could just stay in your pajamas... Sunglasses will be immensely,2014-01-01
121,"Men, THIS Is The Workout Gear You Should Wear To Land A Date At The Gym",Jamie Feldman,https://www.huffingtonpost.com/entry/men-workout-gear_us_5b9deae6e4b03a1dcc8eaf7c,"So hipsters, you no longer have an excuse not to hit the treadmill this weekend. Oh, and don't worry ladies -- there are",2014-03-07
122,"Angelina Jolie Jewelry Collection, Style of Jolie, To Be Displayed In France (PHOTOS)",,https://www.huffingtonpost.com/entry/angelina-jolie-jewelry-style-of-jolie_us_5b9bc22ae4b03a1dcc7a20dc,"Despite being, oh, the most famous woman in the world, Angelina Jolie likes to keep a low profile (not too many mag covers",2012-05-25
123,Gail Simmons' Food Tour Of Montreal,"Fathom, Contributor
Get inspired. Plan your trip. Pack your bags.",https://www.huffingtonpost.com/entry/gail-simmons-food-tour-of_us_5b9c6afde4b03a1dcc7e7bee,"A luxe, cavernous space on a quiet street in Old Montreal with a sophisticated hunting and fishing lodge menu that's always rich and satisfying.",2012-10-17
124,4 Strategies NASA Used to Market the Moon,"Markus Giesler, ContributorBusiness Professor",https://www.huffingtonpost.com/entry/marketing-the-moon-a-four_b_6230314.html,"Most people look at NASA as a space agency and at my childhood projects as natural activities. However, NASA is probably one of the most successful marketing agencies in the 20th century and my childhood is evidence of its enduring influence on society.",2014-12-01
125,"Ke$ha Looks Almost All-Natural With Minimal Styling, Makeup (PHOTOS, POLL)",,https://www.huffingtonpost.com/entry/kesha-hair-all-natural-no-makeup_us_5b9d0b59e4b03a1dcc840010,"Sure, she may pick wacky outfits we'd never dream of wearing, but we've come to expect the unexpected from Ke$ha. What do",2013-04-14
126,Princess Anne Welcomes Olympic Athletes In Bright Red Sneakers (PHOTOS),,https://www.huffingtonpost.com/entry/princess-anne-olympics-red-sneakers_us_5b9c0b28e4b03a1dcc7bf413,"Let's hope this is a sign of things to come! If Princess Anne did succeed in blending in with the group, it wouldn't just",2012-07-25
127,Visit to Sacred Halawa Valley on Molokai,"Sandra Thomas, Contributor
Lifestyle & travel editor/travel journalist",https://www.huffingtonpost.com/entry/halawa-valley-on-molokai_us_5b9d4823e4b03a1dcc86478e,"The tropical island had been previously described to me as an example of ""old Hawaii,"" but those words hardly do Molokai justice. During my visit, the tiny island seemed alive with Hawaiian ancestors, legends and spirits of days long past.",2013-06-25
128,Ann Romney Vogue Profile Fell Through: Has Anna Wintour Lost Her Political Clout?,Rebecca Adams,https://www.huffingtonpost.com/entry/ann-romney-vogue-interview-anna-wintour_us_5b9c372ae4b03a1dcc7d2757,"So why the cold shoulder, Ann? Maybe now that she's officially made her style debut at the Republican National Convention",2012-09-01
129,"Americans Are Too Afraid To Take Vacations, Yet We Plan Them At Work All The Time",Suzy Strutner,https://www.huffingtonpost.com/entry/americans-are-too-afraid-to-take-vacations-yet-we-plan-them-at-work-all-the-time_us_55817b98e4b054f2de28fd3f,"Americans are too afraid and stressed to take vacation days, yet we spend more time planning vacations at work than other",2015-06-17
130,6 Honest Mistakes That Can Get You Fired,"Dr. Travis Bradberry, ContributorTalentSmart, President and 'Emotional Intelligence 2.0,' Coauthor",https://www.huffingtonpost.com/entry/6-honest-mistakes-that-can-get-you-fired_us_59135198e4b0e070cad70b1c,"There are so many things that can get good, hard-working people fired. Honest mistakes often carry hard-hitting consequences",2017-05-14
